2026-04-24 13:00:17 | INFO | preprocess_fixed_open | Preprocessing 11849 FIXED_OPEN files from /scratch/ziv_baretto/Thesis_Ziv/Capstone-Thesis-/DATA_SET_BUILDER_AND_EXPLORER/Timeline_Maker/output_merged_v3/food_safety
2026-04-24 13:00:22 | INFO | preprocess_fixed_open | Processed 500/11849 files
2026-04-24 13:00:28 | INFO | preprocess_fixed_open | Processed 1000/11849 files
2026-04-24 13:00:33 | INFO | preprocess_fixed_open | Processed 1500/11849 files
2026-04-24 13:00:39 | INFO | preprocess_fixed_open | Processed 2000/11849 files
2026-04-24 13:00:45 | INFO | preprocess_fixed_open | Processed 2500/11849 files
2026-04-24 13:00:51 | INFO | preprocess_fixed_open | Processed 3000/11849 files
2026-04-24 13:00:57 | INFO | preprocess_fixed_open | Processed 3500/11849 files
2026-04-24 13:01:01 | INFO | preprocess_fixed_open | Processed 4000/11849 files
2026-04-24 13:01:07 | INFO | preprocess_fixed_open | Processed 4500/11849 files
2026-04-24 13:01:14 | INFO | preprocess_fixed_open | Processed 5000/11849 files
2026-04-24 13:01:21 | INFO | preprocess_fixed_open | Processed 5500/11849 files
2026-04-24 13:01:27 | INFO | preprocess_fixed_open | Processed 6000/11849 files
2026-04-24 13:01:33 | INFO | preprocess_fixed_open | Processed 6500/11849 files
2026-04-24 13:01:39 | INFO | preprocess_fixed_open | Processed 7000/11849 files
2026-04-24 13:01:44 | INFO | preprocess_fixed_open | Processed 7500/11849 files
2026-04-24 13:01:50 | INFO | preprocess_fixed_open | Processed 8000/11849 files
2026-04-24 13:01:56 | INFO | preprocess_fixed_open | Processed 8500/11849 files
2026-04-24 13:02:01 | INFO | preprocess_fixed_open | Processed 9000/11849 files
2026-04-24 13:02:07 | INFO | preprocess_fixed_open | Processed 9500/11849 files
2026-04-24 13:02:13 | INFO | preprocess_fixed_open | Processed 10000/11849 files
2026-04-24 13:02:18 | INFO | preprocess_fixed_open | Processed 10500/11849 files
2026-04-24 13:02:25 | INFO | preprocess_fixed_open | Processed 11000/11849 files
2026-04-24 13:02:30 | INFO | preprocess_fixed_open | Processed 11500/11849 files
2026-04-24 13:02:34 | INFO | preprocess_fixed_open | Wrote 11769 cleaned cases to /scratch/ziv_baretto/Thesis_Ziv/Capstone-Thesis-/section_GNN/cross_domain_test/food_safety/processed/cleaned_cases and skipped 80 unlabeled/unmapped files
